ordinal|root_tree|semantic_kind|logical_path|test_path|cpp_type|category|expected_support|parent_entity
1|PaSetup|PRIMITIVE|/PaSetup/run|/PaSetup/run|int|numeric_scalar|SUPPORTED|/PaSetup
2|PaSetup|CONTAINER|/PaSetup/vecDetect||vector<PaDetect>|structural_container|STRUCTURAL|/PaSetup
3|PaSetup|STRING|/PaSetup/vecDetect/name|/PaSetup/vecDetect/name|string|string_leaf|EXPECTED_UNSUPPORTED|/PaSetup/vecDetect
4|PaSetup|PRIMITIVE|/PaSetup/vecDetect/iDet|/PaSetup/vecDetect/iDet|int|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
5|PaSetup|PRIMITIVE|/PaSetup/vecDetect/iType|/PaSetup/vecDetect/iType|short|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
6|PaSetup|PRIMITIVE|/PaSetup/vecDetect/kind|/PaSetup/vecDetect/kind|short|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
7|PaSetup|PRIMITIVE|/PaSetup/vecDetect/radLen|/PaSetup/vecDetect/radLen|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
8|PaSetup|PRIMITIVE|/PaSetup/vecDetect/pitch|/PaSetup/vecDetect/pitch|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
9|PaSetup|PRIMITIVE|/PaSetup/vecDetect/nwires|/PaSetup/vecDetect/nwires|unsigned int|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
10|PaSetup|CONTAINER|/PaSetup/vecDetect/w2pos|/PaSetup/vecDetect/w2pos/value|vector<double>|terminal_numeric_container|SUPPORTED|/PaSetup/vecDetect/w2pos
11|PaSetup|PRIMITIVE|/PaSetup/vecDetect/uorig|/PaSetup/vecDetect/uorig|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
12|PaSetup|PRIMITIVE|/PaSetup/vecDetect/resol|/PaSetup/vecDetect/resol|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
13|PaSetup|PRIMITIVE|/PaSetup/vecDetect/tresol|/PaSetup/vecDetect/tresol|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
14|PaSetup|PRIMITIVE|/PaSetup/vecDetect/ca|/PaSetup/vecDetect/ca|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
15|PaSetup|PRIMITIVE|/PaSetup/vecDetect/sa|/PaSetup/vecDetect/sa|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
16|PaSetup|PRIMITIVE|/PaSetup/vecDetect/range|/PaSetup/vecDetect/range|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
17|PaSetup|PRIMITIVE|/PaSetup/vecDetect/cframe|/PaSetup/vecDetect/cframe|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
18|PaSetup|PRIMITIVE|/PaSetup/vecDetect/sframe|/PaSetup/vecDetect/sframe|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
19|PaSetup|PRIMITIVE|/PaSetup/vecDetect/eff|/PaSetup/vecDetect/eff|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
20|PaSetup|PRIMITIVE|/PaSetup/vecDetect/x|/PaSetup/vecDetect/x|double[3]|fixed_array|SUPPORTED|/PaSetup/vecDetect
21|PaSetup|PRIMITIVE|/PaSetup/vecDetect/xR|/PaSetup/vecDetect/xR|double[3]|fixed_array|SUPPORTED|/PaSetup/vecDetect
22|PaSetup|PRIMITIVE|/PaSetup/vecDetect/siz|/PaSetup/vecDetect/siz|double[3]|fixed_array|SUPPORTED|/PaSetup/vecDetect
23|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZydim|/PaSetup/vecDetect/DZydim|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
24|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZzdim|/PaSetup/vecDetect/DZzdim|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
25|PaSetup|PRIMITIVE|/PaSetup/vecDetect/DZCadrs|/PaSetup/vecDetect/DZCadrs|double|numeric_scalar|SUPPORTED|/PaSetup/vecDetect
